timestamp,open,high,low,close,volume
"2024.07.05 01:00:00",1.08114,1.08137,1.08103,1.08111,150
"2024.07.05 01:15:00",1.08111,1.08114,1.08105,1.08110,91
"2024.07.05 01:30:00",1.08110,1.08117,1.08105,1.08110,57
"2024.07.05 01:45:00",1.08110,1.08119,1.08110,1.08117,63
"2024.07.05 02:00:00",1.08117,1.08118,1.08106,1.08113,224
"2024.07.05 02:15:00",1.08113,1.08115,1.08104,1.08104,125
"2024.07.05 02:30:00",1.08104,1.08105,1.08095,1.08099,128
"2024.07.05 02:45:00",1.08099,1.08106,1.08098,1.08105,90
"2024.07.05 03:00:00",1.08105,1.08136,1.08103,1.08119,354
"2024.07.05 03:15:00",1.08119,1.08144,1.08115,1.08143,273
"2024.07.05 03:30:00",1.08143,1.08175,1.08143,1.08175,218
"2024.07.05 03:45:00",1.08175,1.08180,1.08139,1.08149,306
"2024.07.05 04:00:00",1.08149,1.08171,1.08139,1.08170,284
"2024.07.05 04:15:00",1.08170,1.08181,1.08155,1.08157,281
"2024.07.05 04:30:00",1.08157,1.08170,1.08139,1.08154,295
"2024.07.05 04:45:00",1.08154,1.08174,1.08150,1.08159,262
"2024.07.05 05:00:00",1.08159,1.08161,1.08143,1.08154,253
"2024.07.05 05:15:00",1.08154,1.08175,1.08150,1.08174,193
"2024.07.05 05:30:00",1.08174,1.08174,1.08160,1.08168,206
"2024.07.05 05:45:00",1.08168,1.08181,1.08161,1.08181,129
"2024.07.05 06:00:00",1.08181,1.08217,1.08180,1.08194,269
"2024.07.05 06:15:00",1.08194,1.08243,1.08188,1.08242,387
"2024.07.05 06:30:00",1.08242,1.08246,1.08223,1.08224,250
"2024.07.05 06:45:00",1.08224,1.08227,1.08204,1.08219,240
"2024.07.05 07:00:00",1.08219,1.08219,1.08198,1.08206,247
"2024.07.05 07:15:00",1.08206,1.08211,1.08202,1.08210,181
"2024.07.05 07:30:00",1.08210,1.08215,1.08202,1.08213,224
"2024.07.05 07:45:00",1.08213,1.08227,1.08208,1.08221,181
"2024.07.05 08:00:00",1.08221,1.08221,1.08203,1.08204,212
"2024.07.05 08:15:00",1.08204,1.08206,1.08193,1.08199,238
"2024.07.05 08:30:00",1.08199,1.08214,1.08193,1.08200,223
"2024.07.05 08:45:00",1.08200,1.08226,1.08197,1.08214,273
"2024.07.05 09:00:00",1.08214,1.08238,1.08208,1.08216,419
"2024.07.05 09:15:00",1.08216,1.08238,1.08208,1.08221,379
"2024.07.05 09:30:00",1.08221,1.08260,1.08221,1.08240,422
"2024.07.05 09:45:00",1.08240,1.08245,1.08190,1.08192,501
"2024.07.05 10:00:00",1.08192,1.08249,1.08165,1.08237,725
"2024.07.05 10:15:00",1.08237,1.08254,1.08207,1.08239,705
"2024.07.05 10:30:00",1.08239,1.08279,1.08219,1.08268,547
"2024.07.05 10:45:00",1.08268,1.08303,1.08248,1.08291,648
"2024.07.05 11:00:00",1.08291,1.08291,1.08247,1.08259,799
"2024.07.05 11:15:00",1.08259,1.08267,1.08228,1.08263,579
"2024.07.05 11:30:00",1.08263,1.08303,1.08253,1.08299,392
"2024.07.05 11:45:00",1.08299,1.08306,1.08277,1.08282,330
"2024.07.05 12:00:00",1.08282,1.08295,1.08264,1.08293,424
"2024.07.05 12:15:00",1.08293,1.08308,1.08266,1.08274,392
"2024.07.05 12:30:00",1.08273,1.08300,1.08260,1.08271,394
"2024.07.05 12:45:00",1.08271,1.08283,1.08257,1.08265,343
"2024.07.05 13:00:00",1.08265,1.08290,1.08243,1.08289,403
"2024.07.05 13:15:00",1.08289,1.08319,1.08256,1.08257,410
"2024.07.05 13:30:00",1.08257,1.08268,1.08239,1.08250,435
"2024.07.05 13:45:00",1.08250,1.08250,1.08222,1.08248,346
"2024.07.05 14:00:00",1.08248,1.08253,1.08207,1.08233,390
"2024.07.05 14:15:00",1.08234,1.08241,1.08203,1.08223,356
"2024.07.05 14:30:00",1.08223,1.08228,1.08202,1.08222,332
"2024.07.05 14:45:00",1.08222,1.08227,1.08185,1.08191,470
"2024.07.05 15:00:00",1.08191,1.08253,1.08191,1.08253,479
"2024.07.05 15:15:00",1.08253,1.08276,1.08237,1.08260,783
"2024.07.05 15:30:00",1.08260,1.08422,1.07987,1.08328,3885
"2024.07.05 15:45:00",1.08328,1.08333,1.08219,1.08296,2717
"2024.07.05 16:00:00",1.08296,1.08343,1.08216,1.08308,2567
"2024.07.05 16:15:00",1.08307,1.08309,1.08243,1.08285,1966
"2024.07.05 16:30:00",1.08285,1.08316,1.08251,1.08306,1642
"2024.07.05 16:45:00",1.08306,1.08308,1.08143,1.08193,1837
"2024.07.05 17:00:00",1.08193,1.08194,1.08108,1.08157,1988
"2024.07.05 17:15:00",1.08157,1.08197,1.08126,1.08159,1470
"2024.07.05 17:30:00",1.08159,1.08258,1.08157,1.08248,1513
"2024.07.05 17:45:00",1.08248,1.08263,1.08218,1.08243,1147
"2024.07.05 18:00:00",1.08243,1.08262,1.08194,1.08213,1354
"2024.07.05 18:15:00",1.08213,1.08290,1.08213,1.08282,943
"2024.07.05 18:30:00",1.08282,1.08307,1.08258,1.08258,827
"2024.07.05 18:45:00",1.08259,1.08285,1.08251,1.08278,648
"2024.07.05 19:00:00",1.08278,1.08301,1.08268,1.08298,531
"2024.07.05 19:15:00",1.08297,1.08305,1.08265,1.08274,520
"2024.07.05 19:30:00",1.08274,1.08277,1.08243,1.08251,508
"2024.07.05 19:45:00",1.08251,1.08259,1.08233,1.08256,412
"2024.07.05 20:00:00",1.08256,1.08289,1.08251,1.08273,475
"2024.07.05 20:15:00",1.08273,1.08286,1.08250,1.08280,404
"2024.07.05 20:30:00",1.08280,1.08304,1.08255,1.08298,300
"2024.07.05 20:45:00",1.08298,1.08305,1.08275,1.08278,433
"2024.07.05 21:00:00",1.08278,1.08303,1.08277,1.08300,298
"2024.07.05 21:15:00",1.08300,1.08329,1.08295,1.08321,280
"2024.07.05 21:30:00",1.08321,1.08337,1.08307,1.08336,291
"2024.07.05 21:45:00",1.08336,1.08374,1.08334,1.08371,348
"2024.07.05 22:00:00",1.08371,1.08396,1.08366,1.08388,408
"2024.07.05 22:15:00",1.08388,1.08421,1.08385,1.08411,290
"2024.07.05 22:30:00",1.08411,1.08426,1.08407,1.08415,289
"2024.07.05 22:45:00",1.08416,1.08417,1.08394,1.08414,364
"2024.07.05 23:00:00",1.08414,1.08414,1.08387,1.08392,139
"2024.07.05 23:15:00",1.08392,1.08408,1.08392,1.08406,149
"2024.07.05 23:30:00",1.08406,1.08411,1.08389,1.08395,201
"2024.07.05 23:45:00",1.08395,1.08404,1.08363,1.08396,493
"2024.07.08 00:00:00",1.07987,1.08114,1.07974,1.08114,110
"2024.07.08 00:15:00",1.08105,1.08213,1.08082,1.08127,259
"2024.07.08 00:30:00",1.08120,1.08198,1.08101,1.08185,203
"2024.07.08 00:45:00",1.08185,1.08198,1.08146,1.08178,278
"2024.07.08 01:00:00",1.08180,1.08329,1.08180,1.08287,507
"2024.07.08 01:15:00",1.08287,1.08318,1.08260,1.08265,286
"2024.07.08 01:30:00",1.08262,1.08278,1.08242,1.08263,300
"2024.07.08 01:45:00",1.08263,1.08270,1.08243,1.08246,277
"2024.07.08 02:00:00",1.08246,1.08263,1.08219,1.08258,344
"2024.07.08 02:15:00",1.08258,1.08280,1.08257,1.08262,202
"2024.07.08 02:30:00",1.08262,1.08280,1.08262,1.08268,311
"2024.07.08 02:45:00",1.08268,1.08280,1.08255,1.08258,346
"2024.07.08 03:00:00",1.08258,1.08285,1.08251,1.08272,487
"2024.07.08 03:15:00",1.08272,1.08295,1.08265,1.08281,390
"2024.07.08 03:30:00",1.08281,1.08284,1.08201,1.08211,479
"2024.07.08 03:45:00",1.08211,1.08228,1.08190,1.08217,529
"2024.07.08 04:00:00",1.08217,1.08243,1.08202,1.08241,470
"2024.07.08 04:15:00",1.08241,1.08268,1.08240,1.08254,407
"2024.07.08 04:30:00",1.08254,1.08295,1.08249,1.08281,435
"2024.07.08 04:45:00",1.08281,1.08297,1.08268,1.08292,332
"2024.07.08 05:00:00",1.08292,1.08295,1.08273,1.08290,345
"2024.07.08 05:15:00",1.08290,1.08300,1.08273,1.08282,289
"2024.07.08 05:30:00",1.08282,1.08293,1.08273,1.08290,279
"2024.07.08 05:45:00",1.08290,1.08295,1.08251,1.08261,299
"2024.07.08 06:00:00",1.08261,1.08285,1.08260,1.08272,285
"2024.07.08 06:15:00",1.08272,1.08337,1.08271,1.08329,312
"2024.07.08 06:30:00",1.08330,1.08362,1.08328,1.08343,379
"2024.07.08 06:45:00",1.08342,1.08343,1.08301,1.08315,324
"2024.07.08 07:00:00",1.08315,1.08317,1.08287,1.08308,222
"2024.07.08 07:15:00",1.08308,1.08315,1.08288,1.08291,201
"2024.07.08 07:30:00",1.08291,1.08295,1.08278,1.08284,215
"2024.07.08 07:45:00",1.08284,1.08290,1.08274,1.08288,192
"2024.07.08 08:00:00",1.08288,1.08301,1.08278,1.08284,231
"2024.07.08 08:15:00",1.08283,1.08284,1.08237,1.08248,287
"2024.07.08 08:30:00",1.08248,1.08262,1.08221,1.08234,301
"2024.07.08 08:45:00",1.08234,1.08243,1.08211,1.08224,303
"2024.07.08 09:00:00",1.08225,1.08245,1.08160,1.08168,740
"2024.07.08 09:15:00",1.08168,1.08194,1.08147,1.08162,628
"2024.07.08 09:30:00",1.08162,1.08291,1.08159,1.08285,785
"2024.07.08 09:45:00",1.08285,1.08293,1.08207,1.08218,879
"2024.07.08 10:00:00",1.08218,1.08268,1.08210,1.08267,1218
"2024.07.08 10:15:00",1.08266,1.08327,1.08253,1.08305,1041
"2024.07.08 10:30:00",1.08305,1.08355,1.08304,1.08331,912
"2024.07.08 10:45:00",1.08331,1.08383,1.08330,1.08370,988
"2024.07.08 11:00:00",1.08370,1.08425,1.08348,1.08417,958
"2024.07.08 11:15:00",1.08417,1.08419,1.08356,1.08359,786
"2024.07.08 11:30:00",1.08359,1.08429,1.08359,1.08424,787
"2024.07.08 11:45:00",1.08423,1.08430,1.08377,1.08386,909
"2024.07.08 12:00:00",1.08386,1.08386,1.08354,1.08378,780
"2024.07.08 12:15:00",1.08378,1.08419,1.08362,1.08413,626
"2024.07.08 12:30:00",1.08413,1.08417,1.08377,1.08400,600
"2024.07.08 12:45:00",1.08400,1.08411,1.08374,1.08382,596
"2024.07.08 13:00:00",1.08382,1.08384,1.08327,1.08367,553
"2024.07.08 13:15:00",1.08367,1.08397,1.08351,1.08352,621
"2024.07.08 13:30:00",1.08352,1.08363,1.08236,1.08289,704
"2024.07.08 13:45:00",1.08289,1.08301,1.08278,1.08297,554
"2024.07.08 14:00:00",1.08297,1.08299,1.08268,1.08282,618
"2024.07.08 14:15:00",1.08282,1.08305,1.08282,1.08288,537
"2024.07.08 14:30:00",1.08288,1.08326,1.08278,1.08323,508
"2024.07.08 14:45:00",1.08323,1.08336,1.08274,1.08335,795
"2024.07.08 15:00:00",1.08335,1.08382,1.08323,1.08366,976
"2024.07.08 15:15:00",1.08366,1.08416,1.08366,1.08404,854
"2024.07.08 15:30:00",1.08404,1.08421,1.08391,1.08411,643
"2024.07.08 15:45:00",1.08411,1.08446,1.08404,1.08438,855
"2024.07.08 16:00:00",1.08438,1.08446,1.08389,1.08435,788
"2024.07.08 16:15:00",1.08435,1.08450,1.08418,1.08442,714
"2024.07.08 16:30:00",1.08442,1.08451,1.08386,1.08388,1043
"2024.07.08 16:45:00",1.08388,1.08428,1.08387,1.08412,937
"2024.07.08 17:00:00",1.08412,1.08448,1.08405,1.08424,893
"2024.07.08 17:15:00",1.08424,1.08433,1.08379,1.08392,899
"2024.07.08 17:30:00",1.08392,1.08401,1.08354,1.08367,856
"2024.07.08 17:45:00",1.08367,1.08387,1.08323,1.08347,992
"2024.07.08 18:00:00",1.08347,1.08362,1.08312,1.08323,656
"2024.07.08 18:15:00",1.08323,1.08349,1.08317,1.08331,551
"2024.07.08 18:30:00",1.08331,1.08348,1.08324,1.08327,519
"2024.07.08 18:45:00",1.08327,1.08349,1.08322,1.08349,494
"2024.07.08 19:00:00",1.08347,1.08361,1.08306,1.08311,520
"2024.07.08 19:15:00",1.08311,1.08322,1.08287,1.08322,437
"2024.07.08 19:30:00",1.08322,1.08333,1.08309,1.08322,315
"2024.07.08 19:45:00",1.08322,1.08332,1.08318,1.08325,273
"2024.07.08 20:00:00",1.08325,1.08332,1.08295,1.08325,248
"2024.07.08 20:15:00",1.08325,1.08332,1.08305,1.08307,292
"2024.07.08 20:30:00",1.08307,1.08328,1.08306,1.08320,233
"2024.07.08 20:45:00",1.08320,1.08337,1.08310,1.08321,220
"2024.07.08 21:00:00",1.08321,1.08321,1.08284,1.08285,197
"2024.07.08 21:15:00",1.08285,1.08303,1.08284,1.08290,180
"2024.07.08 21:30:00",1.08290,1.08290,1.08235,1.08249,201
"2024.07.08 21:45:00",1.08249,1.08261,1.08237,1.08260,341
"2024.07.08 22:00:00",1.08260,1.08267,1.08240,1.08246,229
"2024.07.08 22:15:00",1.08246,1.08246,1.08224,1.08231,212
"2024.07.08 22:30:00",1.08231,1.08240,1.08230,1.08238,122
"2024.07.08 22:45:00",1.08238,1.08257,1.08238,1.08250,236
"2024.07.08 23:00:00",1.08250,1.08251,1.08233,1.08241,175
"2024.07.08 23:15:00",1.08241,1.08248,1.08236,1.08243,142
"2024.07.08 23:30:00",1.08243,1.08247,1.08235,1.08244,105
"2024.07.08 23:45:00",1.08244,1.08248,1.08227,1.08244,143
"2024.07.09 00:00:00",1.08226,1.08236,1.08195,1.08224,30
"2024.07.09 00:15:00",1.08234,1.08234,1.08220,1.08233,29
"2024.07.09 00:30:00",1.08233,1.08238,1.08232,1.08238,27
"2024.07.09 00:45:00",1.08238,1.08246,1.08233,1.08237,77
"2024.07.09 01:00:00",1.08237,1.08255,1.08237,1.08254,102
"2024.07.09 01:15:00",1.08254,1.08257,1.08247,1.08249,63
"2024.07.09 01:30:00",1.08249,1.08251,1.08242,1.08244,78
"2024.07.09 01:45:00",1.08244,1.08259,1.08243,1.08256,131
"2024.07.09 02:00:00",1.08256,1.08282,1.08256,1.08280,145
"2024.07.09 02:15:00",1.08280,1.08297,1.08277,1.08297,99
"2024.07.09 02:30:00",1.08297,1.08308,1.08297,1.08308,72
"2024.07.09 02:45:00",1.08308,1.08314,1.08303,1.08306,120
"2024.07.09 03:00:00",1.08306,1.08331,1.08305,1.08330,255
"2024.07.09 03:15:00",1.08330,1.08334,1.08307,1.08318,256
"2024.07.09 03:30:00",1.08318,1.08319,1.08291,1.08291,258
"2024.07.09 03:45:00",1.08291,1.08298,1.08263,1.08271,290
"2024.07.09 04:00:00",1.08271,1.08296,1.08260,1.08290,222
"2024.07.09 04:15:00",1.08290,1.08298,1.08282,1.08295,291
"2024.07.09 04:30:00",1.08295,1.08295,1.08250,1.08251,273
"2024.07.09 04:45:00",1.08251,1.08251,1.08227,1.08237,368
"2024.07.09 05:00:00",1.08237,1.08237,1.08193,1.08200,323
"2024.07.09 05:15:00",1.08200,1.08239,1.08199,1.08232,350
"2024.07.09 05:30:00",1.08232,1.08267,1.08232,1.08265,280
"2024.07.09 05:45:00",1.08265,1.08275,1.08261,1.08265,146
"2024.07.09 06:00:00",1.08265,1.08277,1.08259,1.08272,276
"2024.07.09 06:15:00",1.08272,1.08286,1.08262,1.08267,230
"2024.07.09 06:30:00",1.08267,1.08290,1.08267,1.08289,202
"2024.07.09 06:45:00",1.08289,1.08300,1.08280,1.08283,165
"2024.07.09 07:00:00",1.08283,1.08302,1.08282,1.08297,151
"2024.07.09 07:15:00",1.08297,1.08308,1.08290,1.08292,95
"2024.07.09 07:30:00",1.08292,1.08292,1.08280,1.08292,91
"2024.07.09 07:45:00",1.08292,1.08313,1.08292,1.08297,119
"2024.07.09 08:00:00",1.08297,1.08308,1.08280,1.08280,188
"2024.07.09 08:15:00",1.08280,1.08296,1.08278,1.08295,182
"2024.07.09 08:30:00",1.08295,1.08303,1.08282,1.08287,224
"2024.07.09 08:45:00",1.08287,1.08294,1.08264,1.08288,258
"2024.07.09 09:00:00",1.08288,1.08303,1.08262,1.08263,407
"2024.07.09 09:15:00",1.08262,1.08299,1.08248,1.08291,408
"2024.07.09 09:30:00",1.08291,1.08292,1.08264,1.08282,314
"2024.07.09 09:45:00",1.08282,1.08282,1.08240,1.08250,296
"2024.07.09 10:00:00",1.08248,1.08299,1.08248,1.08269,695
"2024.07.09 10:15:00",1.08269,1.08291,1.08251,1.08271,666
"2024.07.09 10:30:00",1.08271,1.08272,1.08204,1.08207,691
"2024.07.09 10:45:00",1.08207,1.08207,1.08172,1.08176,850
"2024.07.09 11:00:00",1.08176,1.08192,1.08152,1.08185,603
"2024.07.09 11:15:00",1.08185,1.08213,1.08173,1.08185,564
"2024.07.09 11:30:00",1.08185,1.08220,1.08176,1.08214,500
"2024.07.09 11:45:00",1.08214,1.08242,1.08208,1.08225,352
"2024.07.09 12:00:00",1.08225,1.08226,1.08196,1.08215,404
"2024.07.09 12:15:00",1.08216,1.08222,1.08188,1.08219,436
"2024.07.09 12:30:00",1.08219,1.08261,1.08213,1.08239,435
"2024.07.09 12:45:00",1.08239,1.08246,1.08217,1.08227,288
"2024.07.09 13:00:00",1.08227,1.08234,1.08203,1.08207,310
"2024.07.09 13:15:00",1.08207,1.08248,1.08203,1.08239,406
"2024.07.09 13:30:00",1.08239,1.08284,1.08239,1.08264,483
"2024.07.09 13:45:00",1.08264,1.08266,1.08219,1.08222,413
"2024.07.09 14:00:00",1.08222,1.08241,1.08192,1.08201,576
"2024.07.09 14:15:00",1.08201,1.08202,1.08155,1.08170,613
"2024.07.09 14:30:00",1.08170,1.08175,1.08121,1.08135,554
"2024.07.09 14:45:00",1.08135,1.08167,1.08126,1.08138,738
"2024.07.09 15:00:00",1.08138,1.08158,1.08129,1.08151,551
"2024.07.09 15:15:00",1.08151,1.08168,1.08144,1.08152,577
"2024.07.09 15:30:00",1.08153,1.08178,1.08129,1.08134,701
"2024.07.09 15:45:00",1.08134,1.08162,1.08127,1.08158,706
"2024.07.09 16:00:00",1.08158,1.08201,1.08158,1.08194,733
"2024.07.09 16:15:00",1.08190,1.08221,1.08178,1.08208,635
"2024.07.09 16:30:00",1.08208,1.08255,1.08204,1.08253,852
"2024.07.09 16:45:00",1.08253,1.08262,1.08218,1.08218,759
"2024.07.09 17:00:00",1.08218,1.08284,1.08096,1.08205,2187
"2024.07.09 17:15:00",1.08205,1.08235,1.08135,1.08158,1573
"2024.07.09 17:30:00",1.08158,1.08196,1.08127,1.08155,1401
"2024.07.09 17:45:00",1.08155,1.08198,1.08124,1.08156,1631
"2024.07.09 18:00:00",1.08156,1.08193,1.08058,1.08062,1349
"2024.07.09 18:15:00",1.08062,1.08107,1.08056,1.08086,1021
"2024.07.09 18:30:00",1.08086,1.08124,1.08081,1.08117,932
"2024.07.09 18:45:00",1.08117,1.08139,1.08105,1.08128,721
"2024.07.09 19:00:00",1.08127,1.08163,1.08110,1.08151,759
"2024.07.09 19:15:00",1.08151,1.08156,1.08100,1.08106,520
"2024.07.09 19:30:00",1.08106,1.08123,1.08094,1.08100,521
"2024.07.09 19:45:00",1.08100,1.08103,1.08060,1.08099,499
"2024.07.09 20:00:00",1.08099,1.08138,1.08099,1.08125,669
"2024.07.09 20:15:00",1.08125,1.08139,1.08067,1.08072,602
"2024.07.09 20:30:00",1.08072,1.08104,1.08066,1.08094,379
"2024.07.09 20:45:00",1.08094,1.08113,1.08090,1.08092,371
"2024.07.09 21:00:00",1.08093,1.08125,1.08085,1.08110,399
"2024.07.09 21:15:00",1.08110,1.08122,1.08085,1.08087,417
"2024.07.09 21:30:00",1.08087,1.08114,1.08082,1.08112,321
"2024.07.09 21:45:00",1.08112,1.08141,1.08110,1.08135,368
"2024.07.09 22:00:00",1.08135,1.08143,1.08109,1.08131,326
"2024.07.09 22:15:00",1.08131,1.08148,1.08120,1.08148,290
"2024.07.09 22:30:00",1.08148,1.08148,1.08123,1.08139,324
"2024.07.09 22:45:00",1.08140,1.08158,1.08134,1.08142,297
"2024.07.09 23:00:00",1.08142,1.08157,1.08138,1.08151,234
"2024.07.09 23:15:00",1.08151,1.08165,1.08148,1.08153,106
"2024.07.09 23:30:00",1.08153,1.08156,1.08141,1.08142,88
"2024.07.09 23:45:00",1.08142,1.08148,1.08132,1.08132,99
"2024.07.10 00:00:00",1.08124,1.08142,1.08118,1.08137,66
"2024.07.10 00:15:00",1.08137,1.08149,1.08125,1.08146,145
"2024.07.10 00:30:00",1.08146,1.08149,1.08134,1.08148,238
"2024.07.10 00:45:00",1.08147,1.08148,1.08134,1.08138,175
"2024.07.10 01:00:00",1.08144,1.08152,1.08132,1.08145,85
"2024.07.10 01:15:00",1.08145,1.08149,1.08142,1.08145,56
"2024.07.10 01:30:00",1.08145,1.08145,1.08139,1.08143,44
"2024.07.10 01:45:00",1.08143,1.08146,1.08138,1.08145,59
"2024.07.10 02:00:00",1.08145,1.08156,1.08143,1.08155,40
"2024.07.10 02:15:00",1.08155,1.08157,1.08149,1.08156,48
"2024.07.10 02:30:00",1.08157,1.08161,1.08141,1.08152,138
"2024.07.10 02:45:00",1.08152,1.08152,1.08142,1.08144,136
"2024.07.10 03:00:00",1.08144,1.08167,1.08132,1.08144,265
"2024.07.10 03:15:00",1.08144,1.08167,1.08142,1.08148,227
"2024.07.10 03:30:00",1.08148,1.08161,1.08141,1.08151,254
"2024.07.10 03:45:00",1.08151,1.08155,1.08113,1.08123,294
"2024.07.10 04:00:00",1.08122,1.08137,1.08114,1.08136,295
"2024.07.10 04:15:00",1.08136,1.08146,1.08130,1.08144,222
"2024.07.10 04:30:00",1.08144,1.08147,1.08110,1.08131,299
"2024.07.10 04:45:00",1.08131,1.08154,1.08131,1.08147,249
"2024.07.10 05:00:00",1.08147,1.08152,1.08120,1.08145,484
"2024.07.10 05:15:00",1.08145,1.08157,1.08140,1.08155,303
"2024.07.10 05:30:00",1.08155,1.08169,1.08145,1.08163,260
"2024.07.10 05:45:00",1.08163,1.08170,1.08160,1.08169,188
"2024.07.10 06:00:00",1.08169,1.08181,1.08165,1.08180,169
"2024.07.10 06:15:00",1.08180,1.08207,1.08178,1.08203,211
"2024.07.10 06:30:00",1.08203,1.08211,1.08200,1.08210,192
"2024.07.10 06:45:00",1.08210,1.08211,1.08192,1.08202,135
"2024.07.10 07:00:00",1.08202,1.08206,1.08190,1.08195,190
"2024.07.10 07:15:00",1.08195,1.08197,1.08182,1.08184,203
"2024.07.10 07:30:00",1.08184,1.08201,1.08179,1.08200,174
"2024.07.10 07:45:00",1.08200,1.08206,1.08177,1.08185,226
"2024.07.10 08:00:00",1.08185,1.08212,1.08185,1.08191,229
"2024.07.10 08:15:00",1.08191,1.08197,1.08168,1.08174,209
"2024.07.10 08:30:00",1.08174,1.08186,1.08170,1.08171,201
"2024.07.10 08:45:00",1.08171,1.08184,1.08159,1.08177,194
"2024.07.10 09:00:00",1.08177,1.08177,1.08149,1.08152,478
"2024.07.10 09:15:00",1.08152,1.08198,1.08149,1.08193,340
"2024.07.10 09:30:00",1.08193,1.08193,1.08169,1.08190,400
"2024.07.10 09:45:00",1.08190,1.08235,1.08183,1.08221,616
"2024.07.10 10:00:00",1.08221,1.08250,1.08204,1.08215,675
"2024.07.10 10:15:00",1.08215,1.08242,1.08204,1.08220,722
"2024.07.10 10:30:00",1.08220,1.08247,1.08207,1.08222,621
"2024.07.10 10:45:00",1.08222,1.08225,1.08151,1.08162,726
"2024.07.10 11:00:00",1.08163,1.08201,1.08135,1.08189,635
"2024.07.10 11:15:00",1.08189,1.08195,1.08122,1.08157,656
"2024.07.10 11:30:00",1.08157,1.08159,1.08119,1.08140,591
"2024.07.10 11:45:00",1.08140,1.08159,1.08134,1.08153,463
"2024.07.10 12:00:00",1.08154,1.08192,1.08146,1.08176,685
"2024.07.10 12:15:00",1.08176,1.08252,1.08175,1.08222,627
"2024.07.10 12:30:00",1.08222,1.08239,1.08199,1.08205,452
"2024.07.10 12:45:00",1.08205,1.08207,1.08175,1.08188,510
"2024.07.10 13:00:00",1.08188,1.08196,1.08135,1.08169,682
"2024.07.10 13:15:00",1.08169,1.08200,1.08169,1.08200,377
"2024.07.10 13:30:00",1.08200,1.08242,1.08199,1.08211,455
"2024.07.10 13:45:00",1.08211,1.08235,1.08191,1.08218,301
"2024.07.10 14:00:00",1.08218,1.08235,1.08199,1.08211,384
"2024.07.10 14:15:00",1.08211,1.08237,1.08210,1.08227,404
"2024.07.10 14:30:00",1.08227,1.08260,1.08221,1.08255,544
"2024.07.10 14:45:00",1.08255,1.08271,1.08240,1.08256,586
"2024.07.10 15:00:00",1.08256,1.08259,1.08234,1.08251,645
"2024.07.10 15:15:00",1.08251,1.08274,1.08239,1.08248,575
"2024.07.10 15:30:00",1.08248,1.08260,1.08241,1.08255,594
"2024.07.10 15:45:00",1.08256,1.08283,1.08242,1.08271,377
"2024.07.10 16:00:00",1.08271,1.08289,1.08219,1.08225,629
"2024.07.10 16:15:00",1.08226,1.08250,1.08213,1.08239,631
"2024.07.10 16:30:00",1.08241,1.08248,1.08213,1.08240,1279
"2024.07.10 16:45:00",1.08240,1.08256,1.08202,1.08226,894
"2024.07.10 17:00:00",1.08226,1.08258,1.08210,1.08231,995
"2024.07.10 17:15:00",1.08231,1.08277,1.08222,1.08259,866
"2024.07.10 17:30:00",1.08260,1.08286,1.08226,1.08232,934
"2024.07.10 17:45:00",1.08233,1.08245,1.08200,1.08232,1001
"2024.07.10 18:00:00",1.08233,1.08262,1.08210,1.08245,765
"2024.07.10 18:15:00",1.08245,1.08268,1.08231,1.08261,642
"2024.07.10 18:30:00",1.08261,1.08276,1.08248,1.08248,479
"2024.07.10 18:45:00",1.08248,1.08250,1.08213,1.08224,437
"2024.07.10 19:00:00",1.08224,1.08261,1.08217,1.08257,478
"2024.07.10 19:15:00",1.08257,1.08260,1.08239,1.08251,360
"2024.07.10 19:30:00",1.08251,1.08264,1.08244,1.08262,364
"2024.07.10 19:45:00",1.08262,1.08277,1.08254,1.08271,376
"2024.07.10 20:00:00",1.08271,1.08287,1.08253,1.08259,487
"2024.07.10 20:15:00",1.08259,1.08261,1.08224,1.08225,426
"2024.07.10 20:30:00",1.08225,1.08234,1.08209,1.08227,345
"2024.07.10 20:45:00",1.08227,1.08232,1.08211,1.08222,365
"2024.07.10 21:00:00",1.08222,1.08226,1.08189,1.08197,375
"2024.07.10 21:15:00",1.08197,1.08199,1.08175,1.08188,291
"2024.07.10 21:30:00",1.08187,1.08227,1.08187,1.08226,209
"2024.07.10 21:45:00",1.08226,1.08253,1.08224,1.08252,281
"2024.07.10 22:00:00",1.08251,1.08251,1.08238,1.08247,240
"2024.07.10 22:15:00",1.08247,1.08266,1.08246,1.08260,176
"2024.07.10 22:30:00",1.08260,1.08268,1.08253,1.08261,296
"2024.07.10 22:45:00",1.08261,1.08295,1.08260,1.08287,253
"2024.07.10 23:00:00",1.08287,1.08290,1.08271,1.08279,156
"2024.07.10 23:15:00",1.08279,1.08297,1.08279,1.08293,131
"2024.07.10 23:30:00",1.08293,1.08296,1.08286,1.08290,83
"2024.07.10 23:45:00",1.08290,1.08305,1.08283,1.08297,134
"2024.07.11 00:00:00",1.08270,1.08278,1.08225,1.08256,51
"2024.07.11 00:15:00",1.08256,1.08272,1.08237,1.08272,51
"2024.07.11 00:30:00",1.08272,1.08283,1.08270,1.08280,47
"2024.07.11 00:45:00",1.08280,1.08285,1.08280,1.08285,39
"2024.07.11 01:00:00",1.08291,1.08331,1.08291,1.08328,115
"2024.07.11 01:15:00",1.08327,1.08333,1.08324,1.08325,92
"2024.07.11 01:30:00",1.08325,1.08330,1.08324,1.08327,89
